video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa
Qys7NA-ikpU,Helmy Yahya Bicara,News & Politics,"""Kalo Lo Ga Gerak Gak Boleh Makan Banyak!"" - dr. Henry Suhendra, Sp.OT (K) | Helmy Yahya Bicara",2026-05-22 09:52:25+00:00,421661,7966,545,2450000,thumbnails_generalization/Qys7NA-ikpU.jpg,17,24803.58823529412,0.01889195348870301,0.001292507488242925,0.020184460976945935,12.95195932422073,8.983063289380366,6.302618975744905,14.711598990684092,1,sedang
PbMRiEUsZtg,Helmy Yahya Bicara,News & Politics,BEGINI SIFAT ASLI SESEORANG TERGANTUNG STATUSNYA!,2026-05-21 09:39:14+00:00,19777,619,12,2450000,thumbnails_generalization/PbMRiEUsZtg.jpg,18,1098.7222222222222,0.03129898366789705,0.0006067654345957425,0.031905749102492796,9.892325487829936,6.429719478039138,2.5649493574615367,14.711598990684092,0,rendah
-kofJMcwaf0,Helmy Yahya Bicara,News & Politics,KE BEKASI PAKAI PASPOR? RUDY SALIM BERI TANGGAPAN | HELMY YAHYA BICARA,2026-05-19 09:00:08+00:00,287957,2412,140,2450000,thumbnails_generalization/-kofJMcwaf0.jpg,20,14397.85,0.008376250620752404,0.00048618370103869677,0.008862434321791101,12.570569915150035,7.7886260656250315,4.948759890378168,14.711598990684092,1,sedang
Dn8Bx2rFitI,Helmy Yahya Bicara,News & Politics,Cinta Laura Tau Gak Ya Dengan Fakta Van Gogh?!  | Helmy Yahya Bicara,2026-05-19 08:09:25+00:00,10471,107,0,2450000,thumbnails_generalization/Dn8Bx2rFitI.jpg,20,523.55,0.01021869926463566,0.0,0.01021869926463566,9.256460307589736,4.68213122712422,0.0,14.711598990684092,0,rendah
H49GDjQLcgA,Helmy Yahya Bicara,News & Politics,"Saksi Ahli ""Kasus Nadiem Makarim"" Angkat Bicara! - Agung Firman Sampurna | Helmy Yahya Bicara",2026-05-18 10:00:32+00:00,244798,2717,613,2450000,thumbnails_generalization/H49GDjQLcgA.jpg,21,11657.047619047618,0.011098946886820971,0.002504105425697922,0.013603052312518894,12.408192744644644,7.907651594711089,6.419994928147142,14.711598990684092,1,sedang
CdMnhs-XKeg,Helmy Yahya Bicara,News & Politics,3 Kata “JANGAN” Yang Harus Kamu Ikuti Kalau Mau Sukses!,2026-05-15 12:00:00+00:00,31417,1160,25,2450000,thumbnails_generalization/CdMnhs-XKeg.jpg,23,1365.9565217391305,0.03692268517044912,0.0007957475252251965,0.03771843269567432,10.355136256059884,7.057036981697891,3.258096538021482,14.711598990684092,0,rendah
CxsNTAg-Daw,Helmy Yahya Bicara,News & Politics,CINTA LAURA DITANTANG KUIS SAMA RAJA KUIS!,2026-05-15 09:00:31+00:00,12984,144,4,2450000,thumbnails_generalization/CxsNTAg-Daw.jpg,24,541.0,0.011090573012939002,0.00030807147258163895,0.01139864448552064,9.471550124096849,4.976733742420574,1.6094379124341003,14.711598990684092,0,rendah
46u83fLtkiY,Helmy Yahya Bicara,News & Politics,KENAPA NEGARA MINIM “AGAMA” LEBIH MAJU? - FELIX SIAUW | Helmy Yahya Bicara,2026-05-13 11:21:52+00:00,457542,9301,778,2450000,thumbnails_generalization/46u83fLtkiY.jpg,26,17597.76923076923,0.02032818845045919,0.0017003903466785563,0.022028578797137748,13.033626148352056,9.137984709784043,6.658011045870748,14.711598990684092,1,sedang
LA1OckbVNoA,Helmy Yahya Bicara,News & Politics,"""Mungkin itu hanya perasaan adik-adik saja."", wah...",2026-05-13 09:20:02+00:00,39204,922,95,2450000,thumbnails_generalization/LA1OckbVNoA.jpg,26,1507.8461538461538,0.023518008366493214,0.002423222120191817,0.02594123048668503,10.576559568665022,6.827629234502852,4.564348191467836,14.711598990684092,0,rendah
3UmnRQcwdfU,Helmy Yahya Bicara,News & Politics,"POTRET EKONOMI INDONESIA: PHK DIMANA-MANA, INVESTOR KABUR?! - BHIMA YUDHISTIRA",2026-05-11 09:17:20+00:00,150270,2015,605,2450000,thumbnails_generalization/3UmnRQcwdfU.jpg,28,5366.785714285715,0.013409196779130897,0.004026086377853197,0.017435283156984095,11.920195609685857,7.60887062919126,6.406879986069314,14.711598990684092,1,sedang
Tj-c-MfgGds,Helmy Yahya Bicara,News & Politics,Kenapa Selat Malaka Tidak Bisa Kita Berlakukan Seperti Selat Hormuz?! | Helmy Yahya Bicara,2026-05-08 10:35:26+00:00,41711,538,66,2450000,thumbnails_generalization/Tj-c-MfgGds.jpg,31,1345.516129032258,0.012898276234086932,0.0015823164153340845,0.014480592649421016,10.638544136173284,6.289715570908998,4.204692619390966,14.711598990684092,1,sedang
Tf419zh0T-U,Helmy Yahya Bicara,News & Politics,Jangan Pernah Mencari Kesempurnaan Pasangan | Helmy Yahya Bicara,2026-05-07 09:22:37+00:00,40195,646,18,2450000,thumbnails_generalization/Tf419zh0T-U.jpg,32,1256.09375,0.016071650702823733,0.00044781689264833933,0.016519467595472074,10.601522767168849,6.472346294500901,2.9444389791664403,14.711598990684092,0,rendah
f3UzacVTmn0,Helmy Yahya Bicara,News & Politics,MASIH AMAN KAH INVESTASI DI INSTRUMEN EMAS? | Helmy Yahya Bicara,2026-05-06 09:00:00+00:00,214607,1133,160,2450000,thumbnails_generalization/f3UzacVTmn0.jpg,33,6503.242424242424,0.005279417726355618,0.0007455488404385691,0.006024966566794187,12.276568387141872,7.033506484287697,5.081404364984463,14.711598990684092,1,sedang
rVw95MptLkU,Helmy Yahya Bicara,News & Politics,Guru Gembul: Menuduh Iluminati Sebagai Penjahat Itu Orang yang Tertipu!? | Helmy Yahya Bicara,2026-05-04 11:30:24+00:00,461988,5368,1405,2450000,thumbnails_generalization/rVw95MptLkU.jpg,35,13199.657142857142,0.011619349420331264,0.0030412045334510854,0.01466055395378235,13.043296360256615,8.58839695042257,7.2485040723706105,14.711598990684092,1,sedang
tjvFLJP2x7E,Helmy Yahya Bicara,News & Politics,ORANG BODOH DENGER INI PASTI NGAMUK| Helmy Yahya Bicara,2026-04-30 10:01:54+00:00,705587,13086,593,2450000,thumbnails_generalization/tjvFLJP2x7E.jpg,39,18091.97435897436,0.018546260064315243,0.0008404349853384487,0.019386695049653693,13.46678677672738,9.479374650055481,6.386879319362645,14.711598990684092,0,rendah
iuzXaYsXbGc,Helmy Yahya Bicara,News & Politics,Cerita Ruben Onsu: Jatuh Bangun Hingga Memutuskan Mualaf | Helmy Yahya Bicara,2026-04-29 10:07:47+00:00,632149,11728,1174,2450000,thumbnails_generalization/iuzXaYsXbGc.jpg,40,15803.725,0.018552588076545244,0.001857157094292643,0.02040974517083789,13.356881986740044,9.369819686521504,7.069023426578259,14.711598990684092,1,sedang
cC8xdfxQFNs,Helmy Yahya Bicara,News & Politics,"Nessie Judge Bicara: ""Om Harus Tau Konspirasi Ini!"" | Helmy Yahya Bicara",2026-04-28 09:00:00+00:00,607482,6999,849,2450000,thumbnails_generalization/cC8xdfxQFNs.jpg,41,14816.634146341463,0.0115213290270329,0.0013975722737463827,0.012918901300779282,13.317079470266199,8.85366542803745,6.745236349484363,14.711598990684092,1,sedang
8v1iu3zHk8g,Helmy Yahya Bicara,News & Politics,"TIDAK AKAN ADA YANG MENANG DI PERANG INI, NAMUN SIAPA YANG PALING RUGI?! | Helmy Yahya Bicara",2026-04-24 10:27:54+00:00,307040,3319,552,2450000,thumbnails_generalization/8v1iu3zHk8g.jpg,45,6823.111111111111,0.010809666492965086,0.0017978113600833768,0.012607477853048462,12.63473656814086,8.107720061910534,6.315358001522335,14.711598990684092,1,sedang
fgCWcSmNCi0,Helmy Yahya Bicara,News & Politics,DI JEPANG ORANG NGOPI DEPAN JENDELA AJA DIBAYAR 200 JUTA! KENAPA?!,2026-04-23 09:44:58+00:00,117787,2919,218,2450000,thumbnails_generalization/fgCWcSmNCi0.jpg,46,2560.586956521739,0.02478202178508664,0.0018507984752137332,0.026632820260300373,11.676641677438614,7.979338895262328,5.389071729816501,14.711598990684092,0,rendah
DvOx7wfTwYo,Helmy Yahya Bicara,News & Politics,APAKAH MISS MEGA BINTANG RESMI BERAKHIR?!,2026-04-22 11:24:36+00:00,13438,187,2,2450000,thumbnails_generalization/DvOx7wfTwYo.jpg,47,285.9148936170213,0.013915761273999107,0.0001488316713796696,0.014064592945378776,9.505916206547065,5.236441962829949,1.0986122886681098,14.711598990684092,0,rendah
Olv0cv0N5WI,Helmy Yahya Bicara,News & Politics,HIJRAHNYA SANG SUPER MEGA BINTANG - IGUN!,2026-04-22 09:51:55+00:00,21977,233,3,2450000,thumbnails_generalization/Olv0cv0N5WI.jpg,47,467.59574468085106,0.01060199299267416,0.00013650634754516086,0.01073849934021932,9.997797232006869,5.455321115357702,1.3862943611198906,14.711598990684092,0,rendah
Rqnc8aEmDnY,Helmy Yahya Bicara,News & Politics,"Hijrahnya Sang Super Mega Bintang, Haji Igun! | Helmy Yahya Bicara",2026-04-22 09:49:02+00:00,263522,5299,419,2450000,thumbnails_generalization/Rqnc8aEmDnY.jpg,47,5606.851063829788,0.020108378048132605,0.0015900000758949917,0.021698378124027595,12.481895929681821,8.575462099540212,6.040254711277414,14.711598990684092,1,sedang
e8aRefG_FKM,Helmy Yahya Bicara,News & Politics,Perempuan Iran lebih Baik dari Amerika? Jangan Persoalkan Pakaianya! - Dina Sulaeman,2026-04-20 09:00:00+00:00,236761,3321,852,2450000,thumbnails_generalization/e8aRefG_FKM.jpg,49,4831.857142857143,0.014026803400897951,0.0035985656421454546,0.017625369043043407,12.37481069614185,8.10832229017324,6.748759547491679,14.711598990684092,1,sedang
fGcleLmv5kk,Helmy Yahya Bicara,News & Politics,"TIDAK SULIT, INI SKILL JUALAN DI DUNIA DIGITAL YANG BISA HASILKAN OMSET RATUSAN JUTA!",2026-04-17 11:05:43+00:00,356599,5870,686,2450000,thumbnails_generalization/fGcleLmv5kk.jpg,52,6857.673076923077,0.016461066912694652,0.0019237294552144006,0.018384796367909052,12.784369984411176,8.677780256064185,6.532334292222349,14.711598990684092,1,sedang
r-x0GAYM21Y,Helmy Yahya Bicara,News & Politics,Membantu Anak itu adalah dengan Tidak Membantunya | Helmy Yahya Bicara,2026-04-16 10:24:49+00:00,36011,1752,65,2450000,thumbnails_generalization/r-x0GAYM21Y.jpg,53,679.4528301886793,0.04865180083863264,0.0018050040265474437,0.05045680486518008,10.491607495228367,7.469083884921234,4.189654742026425,14.711598990684092,0,rendah
3D19a6tQI7c,Helmy Yahya Bicara,News & Politics,Misteri Gunung Padang & Candi Besar yang Selama Ini Tersembunyi!  | Helmy Yahya Bicara,2026-04-15 09:36:27+00:00,499161,6271,1525,2450000,thumbnails_generalization/3D19a6tQI7c.jpg,54,9243.722222222223,0.01256308084966574,0.0030551265022708105,0.01561820735193655,13.120685971345072,8.743850562030243,7.330405211844402,14.711598990684092,1,sedang
XDDfWEkmdSA,Helmy Yahya Bicara,News & Politics,"Minyak Dunia Melonjak, The Prize: Amerika Selalu Dapat Hadiah | Helmy Yahya Bicara",2026-04-13 11:01:33+00:00,547867,5624,1067,2450000,thumbnails_generalization/XDDfWEkmdSA.jpg,56,9783.339285714286,0.01026526510996282,0.0019475529644968578,0.012212818074459677,13.213789661002481,8.63497622707262,6.97354301952014,14.711598990684092,1,sedang
wAWoNT7hgl8,Helmy Yahya Bicara,News & Politics,"SWEDIA KEMBALI BELAJAR MENGGUNAKAN BUKU TULIS, KENAPA ? | Helmy Yahya Bicara",2026-04-10 07:43:54+00:00,41824,2341,301,2450000,thumbnails_generalization/wAWoNT7hgl8.jpg,59,708.8813559322034,0.05597264728385616,0.0071968247895944915,0.06316947207345065,10.641249525855025,7.758760544157663,5.71042701737487,14.711598990684092,0,rendah
W6edoKbxPaI,Helmy Yahya Bicara,News & Politics,MASIH INGAT KUIS SIAPA BERANI?! | Helmy Yahya Bicara,2026-04-09 10:16:41+00:00,13274,231,1,2450000,thumbnails_generalization/W6edoKbxPaI.jpg,60,221.23333333333332,0.017402440861835167,7.533524182612626e-05,0.017477776103661292,9.49363784611014,5.44673737166631,0.6931471805599453,14.711598990684092,0,rendah
_5uBUCNA0gM,Helmy Yahya Bicara,News & Politics,KOIYOCABE: MAAF YA OM...ANAK MUDA MAKIN BERANI!? | Helmy Yahya Bicara,2026-04-09 10:13:08+00:00,294565,5282,600,2450000,thumbnails_generalization/_5uBUCNA0gM.jpg,60,4909.416666666667,0.017931526148727787,0.002036901872252304,0.01996842802098009,12.593258365623928,8.572249397164315,6.398594934535208,14.711598990684092,1,sedang
vW1IEPA5irA,Helmy Yahya Bicara,News & Politics,"YANG PUNYA JALAN TOL, KOK NEBENG HY?! | Helmy Yahya Bicara",2026-04-08 09:00:00+00:00,160438,320,50,2450000,thumbnails_generalization/vW1IEPA5irA.jpg,61,2630.1311475409834,0.0019945399468953738,0.0003116468667024022,0.002306186813597776,11.98566908700493,5.771441123130016,3.9318256327243257,14.711598990684092,1,sedang
7oSeOvzFFgw,Helmy Yahya Bicara,News & Politics,"Revolusi Iran, Bersama Khomeini Saat Pengasingan di Paris (Nasir Tamara) | Helmy Yahya Bicara",2026-04-06 10:25:37+00:00,782426,9784,2334,2450000,thumbnails_generalization/7oSeOvzFFgw.jpg,63,12419.460317460318,0.012504696929805503,0.002983029705045589,0.015487726634851092,13.57015590630977,9.188605879830176,7.755767170102998,14.711598990684092,1,sedang
0JheluO0oPQ,Helmy Yahya Bicara,News & Politics,WASPADA BUAT PARA PENGUSAHA! | Helmy Yahya Bicara,2026-03-30 09:00:00+00:00,35473,781,58,2450000,thumbnails_generalization/0JheluO0oPQ.jpg,70,506.75714285714287,0.02201674513009895,0.0016350463732980013,0.02365179150339695,10.476555312765532,6.661854740545311,4.07753744390572,14.711598990684092,0,rendah
6mz37jvnOJE,Helmy Yahya Bicara,News & Politics,Patrick Winata - Pemegang Rekor Boxing 24 Jam Guinness World Record! | Helmy Yahya Bicara,2026-03-27 09:00:00+00:00,17768,183,19,2450000,thumbnails_generalization/6mz37jvnOJE.jpg,73,243.3972602739726,0.01029941467807294,0.001069338135974786,0.011368752814047726,9.785210644945074,5.214935757608986,2.995732273553991,14.711598990684092,1,sedang
zpSPjevyr1Q,Helmy Yahya Bicara,News & Politics,Choky Sitohang Dihardik Oleh Seorang Jenderal Saat Jadi MC?! | Helmy Yahya Bicara,2026-03-24 09:00:00+00:00,392744,5158,778,2450000,thumbnails_generalization/zpSPjevyr1Q.jpg,76,5167.684210526316,0.01313323691768684,0.001980934145397511,0.01511417106308435,12.880915825292082,8.54849804124465,6.658011045870748,14.711598990684092,1,sedang
fPwKxPLTLGU,Helmy Yahya Bicara,News & Politics,Bule Tukang Masak - Chef Perancis yang Akhirnya Jadi Mualaf! | Helmy Yahya Bicara,2026-03-18 09:00:00+00:00,180489,3358,256,2450000,thumbnails_generalization/fPwKxPLTLGU.jpg,82,2201.0853658536585,0.018605011939785802,0.00141836898647563,0.020023380926261432,12.103430653558293,8.119398589612294,5.54907608489522,14.711598990684092,1,sedang
vKcbbb2Sw0I,CNN Indonesia,News & Politics,"Gempa Magnitudo 7,7 Guncang Mindanao, Warga Panik",2026-06-08 11:30:11+00:00,142,0,0,11900000,thumbnails_generalization/vKcbbb2Sw0I.jpg,1,142.0,0.0,0.0,0.0,4.962844630259907,0.0,0.0,16.29204904211537,1,sedang
NyyjNP_tWTc,CNN Indonesia,News & Politics,Momen Tangis Haru Nanik Saat Dilantik Prabowo Jadi Kepala BGN,2026-06-08 11:21:26+00:00,154,5,0,11900000,thumbnails_generalization/NyyjNP_tWTc.jpg,1,154.0,0.032467532467532464,0.0,0.032467532467532464,5.043425116919247,1.791759469228055,0.0,16.29204904211537,0,rendah
jkebl9F9Qec,CNN Indonesia,News & Politics,"Harga Kebutuhan Naik, Masyarakat Menanti Perbaikan Ekonomi",2026-06-08 10:54:56+00:00,281,4,0,11900000,thumbnails_generalization/jkebl9F9Qec.jpg,1,281.0,0.014234875444839857,0.0,0.014234875444839857,5.641907070938114,1.6094379124341003,0.0,16.29204904211537,1,sedang
9eQ_Rb_g5Tc,CNN Indonesia,News & Politics,"Suasana Haru Tawaf Wada, Jemaah Haji Gelombang Kedua Tinggalkan Makkah",2026-06-08 10:36:52+00:00,62,3,0,11900000,thumbnails_generalization/9eQ_Rb_g5Tc.jpg,1,62.0,0.04838709677419355,0.0,0.04838709677419355,4.143134726391533,1.3862943611198906,0.0,16.29204904211537,1,sedang
bp9Sv-MHy7I,CNN Indonesia,News & Politics,Rekor Fenomenal di Piala Dunia,2026-06-08 10:30:07+00:00,83,2,0,11900000,thumbnails_generalization/bp9Sv-MHy7I.jpg,1,83.0,0.024096385542168676,0.0,0.024096385542168676,4.430816798843313,1.0986122886681098,0.0,16.29204904211537,1,sedang
NNpkIrF_6eE,CNN Indonesia,News & Politics,BREAKING NEWS Prabowo Lantik Nanik S. Deyang sebagai Kepala BGN dan Penasihat Khusus Presiden,2026-06-08 10:08:02+00:00,1145,10,2,11900000,thumbnails_generalization/NNpkIrF_6eE.jpg,1,1145.0,0.008733624454148471,0.0017467248908296944,0.010480349344978166,7.044032897274685,2.3978952727983707,1.0986122886681098,16.29204904211537,0,rendah
kL701VxyAI8,CNN Indonesia,News & Politics,Sesi Foto Timnas Norwegia Ala Viking,2026-06-08 10:00:31+00:00,106,2,0,11900000,thumbnails_generalization/kL701VxyAI8.jpg,1,106.0,0.018867924528301886,0.0,0.018867924528301886,4.672828834461906,1.0986122886681098,0.0,16.29204904211537,1,sedang
1QeCxNO3Jes,CNN Indonesia,News & Politics,Aksi Protes Jelang Piala Dunia di Meksiko,2026-06-08 09:30:06+00:00,144,2,0,11900000,thumbnails_generalization/1QeCxNO3Jes.jpg,1,144.0,0.013888888888888888,0.0,0.013888888888888888,4.976733742420574,1.0986122886681098,0.0,16.29204904211537,1,sedang
oHeHERe5ROs,CNN Indonesia,News & Politics,Shin Tae Yong Ditunjuk Jadi Pelatih Persija,2026-06-08 09:16:12+00:00,2471,61,3,11900000,thumbnails_generalization/oHeHERe5ROs.jpg,1,2471.0,0.024686361796843383,0.0012140833670578712,0.025900445163901255,7.812782818577581,4.127134385045092,1.3862943611198906,16.29204904211537,0,rendah
QyFZ_3oVbfs,CNN Indonesia,News & Politics,"Pesta Pernikahan Unik, Sediakan Fasilitas Terapi Sengat Lebah",2026-06-08 09:00:30+00:00,841,4,0,11900000,thumbnails_generalization/QyFZ_3oVbfs.jpg,1,841.0,0.0047562425683709865,0.0,0.0047562425683709865,6.7357800142423265,1.6094379124341003,0.0,16.29204904211537,0,rendah
6kNBSadODIE,CNN Indonesia,News & Politics,"""The Last Dance"" Messi dan Ronaldo di Piala Dunia",2026-06-08 08:45:21+00:00,157,5,1,11900000,thumbnails_generalization/6kNBSadODIE.jpg,1,157.0,0.03184713375796178,0.006369426751592357,0.03821656050955414,5.062595033026967,1.791759469228055,0.6931471805599453,16.29204904211537,1,sedang
CpZ1dGgPiWQ,CNN Indonesia,News & Politics,Kebakaran Hotel Pemondokan Jemaah Haji Indonesia,2026-06-08 08:30:35+00:00,178,3,0,11900000,thumbnails_generalization/CpZ1dGgPiWQ.jpg,1,178.0,0.016853932584269662,0.0,0.016853932584269662,5.187385805840755,1.3862943611198906,0.0,16.29204904211537,1,sedang
ni7ZU_VD0us,CNN Indonesia,News & Politics,"Satgas PKH Berhasil Selamatkan Rp371,1 Triliun Aset Negara",2026-06-08 08:15:22+00:00,236,3,2,11900000,thumbnails_generalization/ni7ZU_VD0us.jpg,1,236.0,0.012711864406779662,0.00847457627118644,0.0211864406779661,5.4680601411351315,1.3862943611198906,1.0986122886681098,16.29204904211537,1,sedang
PtFV4Cgnmq4,CNN Indonesia,News & Politics,Bus Rombongan Pengantin Masuk Jurang,2026-06-08 08:00:19+00:00,777,7,1,11900000,thumbnails_generalization/PtFV4Cgnmq4.jpg,1,777.0,0.009009009009009009,0.001287001287001287,0.010296010296010296,6.656726524178391,2.0794415416798357,0.6931471805599453,16.29204904211537,0,rendah
UICA9Y8y-aw,CNN Indonesia,News & Politics,Uji Coba Perlinsos Digital Diperluas,2026-06-08 07:45:27+00:00,205,3,0,11900000,thumbnails_generalization/UICA9Y8y-aw.jpg,1,205.0,0.014634146341463415,0.0,0.014634146341463415,5.327876168789581,1.3862943611198906,0.0,16.29204904211537,0,rendah
nsLAGu2hVvQ,CNN Indonesia,News & Politics,Momen Mobil Fortuner Diamuk Warga Gegara Klakson,2026-06-08 07:30:08+00:00,1118,31,2,11900000,thumbnails_generalization/nsLAGu2hVvQ.jpg,1,1118.0,0.027728085867620753,0.0017889087656529517,0.029516994633273702,7.020190708311925,3.4657359027997265,1.0986122886681098,16.29204904211537,0,rendah
yEcqxFL7jCA,CNN Indonesia,News & Politics,Purbaya Sidak Ribuan Kontainer Numpuk di Terminal Pelabuhan,2026-06-08 07:15:07+00:00,401,2,0,11900000,thumbnails_generalization/yEcqxFL7jCA.jpg,1,401.0,0.004987531172069825,0.0,0.004987531172069825,5.996452088619021,1.0986122886681098,0.0,16.29204904211537,1,sedang
Ug2fZIA7eyo,CNN Indonesia,News & Politics,"Pelaku Curanmor Tertangkap, Babak Belur Dihakimi Massa di Penjaringan",2026-06-08 07:00:19+00:00,126,1,0,11900000,thumbnails_generalization/Ug2fZIA7eyo.jpg,1,126.0,0.007936507936507936,0.0,0.007936507936507936,4.844187086458591,0.6931471805599453,0.0,16.29204904211537,1,sedang
kmVvTgmGYXk,CNN Indonesia,News & Politics,"Gempa Guncang Filipina, Siswa SD Panik",2026-06-08 06:50:28+00:00,2268,23,2,11900000,thumbnails_generalization/kmVvTgmGYXk.jpg,1,2268.0,0.010141093474426807,0.0008818342151675485,0.011022927689594356,7.727094484779841,3.1780538303479458,1.0986122886681098,16.29204904211537,1,sedang
sbikBs3u6ZY,CNN Indonesia,News & Politics,Purbaya Tanggapi Pelemahan IHSG dan Rupiah,2026-06-08 06:45:19+00:00,1852,15,45,11900000,thumbnails_generalization/sbikBs3u6ZY.jpg,1,1852.0,0.008099352051835854,0.02429805615550756,0.032397408207343416,7.52456122628536,2.772588722239781,3.828641396489095,16.29204904211537,1,sedang
OylpLWUgoZ8,CNN Indonesia,News & Politics,"Kondisi Terkini Dampak Gempa M 7,7 Guncang Sangihe",2026-06-08 06:40:00+00:00,8026,83,8,11900000,thumbnails_generalization/OylpLWUgoZ8.jpg,1,8026.0,0.010341390480936954,0.00099676052828308,0.011338151009220036,8.990566138131577,4.430816798843313,2.1972245773362196,16.29204904211537,1,sedang
Dmi4p3agJrk,CNN Indonesia,News & Politics,"Awal Pekan, IHSG Anjlok",2026-06-08 06:33:10+00:00,1469,20,21,11900000,thumbnails_generalization/Dmi4p3agJrk.jpg,1,1469.0,0.013614703880190605,0.014295439074200136,0.027910142954390742,7.293017679772782,3.044522437723423,3.091042453358316,16.29204904211537,1,sedang
B3DgjlGEgHg,CNN Indonesia,News & Politics,Ada Apa dengan Justin Hubner Jelang Lawan Mozambik?,2026-06-08 06:29:21+00:00,682,8,0,11900000,thumbnails_generalization/B3DgjlGEgHg.jpg,1,682.0,0.011730205278592375,0.0,0.011730205278592375,6.52649485957079,2.1972245773362196,0.0,16.29204904211537,0,rendah
WdsZPad_WhI,CNN Indonesia,News & Politics,"Gempa M 7,7 Guncang Sulawesi Utara",2026-06-08 06:20:11+00:00,1445,10,1,11900000,thumbnails_generalization/WdsZPad_WhI.jpg,1,1445.0,0.006920415224913495,0.0006920415224913495,0.007612456747404845,7.27655640271871,2.3978952727983707,0.6931471805599453,16.29204904211537,0,rendah
np4VPOeVLdo,CNN Indonesia,News & Politics,Mampukah Duet Maut BI-Purbaya Selamatkan Rupiah,2026-06-08 06:15:13+00:00,6049,62,136,11900000,thumbnails_generalization/np4VPOeVLdo.jpg,1,6049.0,0.010249628037692181,0.022483055050421558,0.03273268308811374,8.707813551024888,4.143134726391533,4.919980925828125,16.29204904211537,1,sedang
PPqzQY6nZGg,CNN Indonesia,News & Politics,"Penjelasan BPBD Soal Gempa M 7,7 Sulawesi Utara",2026-06-08 06:05:08+00:00,1835,12,1,11900000,thumbnails_generalization/PPqzQY6nZGg.jpg,1,1835.0,0.006539509536784741,0.0005449591280653951,0.007084468664850136,7.515344571180436,2.5649493574615367,0.6931471805599453,16.29204904211537,1,sedang
vCq0ACZHYhA,CNN Indonesia,News & Politics,Gala Dinner Perkenalan Andris 3 dari Ariston Indonesia - Insiders,2026-06-08 05:54:33+00:00,86,1,0,11900000,thumbnails_generalization/vCq0ACZHYhA.jpg,1,86.0,0.011627906976744186,0.0,0.011627906976744186,4.465908118654584,0.6931471805599453,0.0,16.29204904211537,1,sedang
aOzeAcFVIsE,CNN Indonesia,News & Politics,Hidup Aktif Lawan Osteoporosis - CNN Indonesia Health,2026-06-08 05:45:33+00:00,151,4,0,11900000,thumbnails_generalization/aOzeAcFVIsE.jpg,1,151.0,0.026490066225165563,0.0,0.026490066225165563,5.0238805208462765,1.6094379124341003,0.0,16.29204904211537,1,sedang
ipnYvI9ReqE,CNN Indonesia,News & Politics,"APBN Defisit Rp180 Triliun, Pemerintah Pastikan Tetap Aman",2026-06-08 05:15:00+00:00,327,2,4,11900000,thumbnails_generalization/ipnYvI9ReqE.jpg,1,327.0,0.0061162079510703364,0.012232415902140673,0.01834862385321101,5.793013608384144,1.0986122886681098,1.6094379124341003,16.29204904211537,1,sedang
-kvd40uICg8,CNN Indonesia,News & Politics,LIVE Konferensi Pers Kemenhaj RI Terkait Kedatangan Amirul Hajj,2026-06-08 05:06:40+00:00,326,4,0,11900000,thumbnails_generalization/-kvd40uICg8.jpg,1,326.0,0.012269938650306749,0.0,0.012269938650306749,5.7899601708972535,1.6094379124341003,0.0,16.29204904211537,0,rendah
4XEdAHcj2tU,CNN Indonesia,News & Politics,"Suasana Haru Tawaf Wada, Jemaah Haji Gelombang Kedua Mulai Tinggalkan Makkah",2026-06-08 05:00:18+00:00,209,2,0,11900000,thumbnails_generalization/4XEdAHcj2tU.jpg,1,209.0,0.009569377990430622,0.0,0.009569377990430622,5.3471075307174685,1.0986122886681098,0.0,16.29204904211537,1,sedang
vT2cQGmZKc0,CNN Indonesia,News & Politics,"Detik-detik Bangunan Roboh di Filipina Akibat Gempa M 7,8",2026-06-08 04:38:34+00:00,1239,16,0,11900000,thumbnails_generalization/vT2cQGmZKc0.jpg,1,1239.0,0.0129136400322841,0.0,0.0129136400322841,7.122866658599083,2.833213344056216,0.0,16.29204904211537,0,rendah
I3f7OPlsFCQ,CNN Indonesia,News & Politics,"Rencana Kenaikan Tarif Bus Transjabodetabek, Penumpang Beri Beragam Tanggapan",2026-06-08 04:00:02+00:00,1785,21,7,11900000,thumbnails_generalization/I3f7OPlsFCQ.jpg,1,1785.0,0.011764705882352941,0.00392156862745098,0.01568627450980392,7.487733761436444,3.091042453358316,2.0794415416798357,16.29204904211537,1,sedang
lgR_6YGiPyU,CNN Indonesia,News & Politics,"BREAKING NEWS Konpers BMKG Soal Gempa M 7,7 Filipina Berpotensi Tsunami",2026-06-08 03:58:46+00:00,807,6,0,11900000,thumbnails_generalization/lgR_6YGiPyU.jpg,1,807.0,0.007434944237918215,0.0,0.007434944237918215,6.694562058521095,1.9459101490553132,0.0,16.29204904211537,0,rendah
3FtKJxjzZSw,CNN Indonesia,News & Politics,"Kondisi Terkini Kepulauan Sangihe PascaGempa M 7,7: Rumah Warga Hancur dan Rusak Parah",2026-06-08 03:23:14+00:00,51502,507,159,11900000,thumbnails_generalization/3FtKJxjzZSw.jpg,1,51502.0,0.009844277892120694,0.0030872587472331172,0.012931536639353812,10.849395337382406,6.230481447578482,5.075173815233827,16.29204904211537,1,sedang
