Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
mrvYS9An37c,Najwa Shihab,News & Politics,Uskup Timika soal Tambang Nikel: Raja Ampat yang Indah Hancur karena Ketamakan Oligarki | Daily,2881,99,5,1620000,thumbnails/mrvYS9An37c.jpg,0.001778,rendah,2025-06-09T04:00:53Z,2025-06-09 04:00:53+00:00,31,92.93548387096774,0.03436306837903506,0.0017355085039916696,0.03609857688302673,0,0,7.966239776559467,4.605170185988092,1.791759469228055,14.297937324492327,rendah
Wbk4LB-ZMJk,Gita Wirjawan,People & Blogs,Masa depan kolaborasi pendidikan Indonesia dan Inggris.,5292,276,2,1060000,thumbnails/Wbk4LB-ZMJk.jpg,0.004992,rendah,2025-02-08T08:30:13Z,2025-02-08 08:30:13+00:00,152,34.81578947368421,0.05215419501133787,0.0003779289493575208,0.05253212396069539,0,0,8.574140471857987,5.6240175061873385,1.0986122886681098,13.87378040948403,rendah
LAsZ-WhwbzQ,Bennix,News & Politics,Sri Mulyani SINDIR BURSA EFEK INDONESIA GAK BECUS !! ANAK SD WAJIB BELAJAR SAHAM !!,245796,4514,1932,832000,thumbnails/LAsZ-WhwbzQ.jpg,0.295428,sedang,2025-01-13T10:15:06Z,2025-01-13 10:15:06+00:00,178,1380.876404494382,0.01836482286123452,0.007860176731924035,0.026224999593158556,0,1,12.412261270994838,8.415160465851086,7.566828479208331,13.631588921725701,sedang
vmQ1s8Fsv24,Timothy Ronald,Entertainment,Bahas Risk Free Rate. #market,153802,4302,89,2730000,thumbnails/vmQ1s8Fsv24.jpg,0.056338,rendah,2025-06-12T15:53:21Z,2025-06-12 15:53:21+00:00,28,5492.928571428572,0.02797102768494558,0.0005786660771641461,0.028549693762109727,0,0,11.943427841715199,8.3670677328386,4.499809670330265,14.819812533461441,rendah
--dbtBcwGIw,Bennix,News & Politics,BIMSALABIM PPN 12% BATAL !! NEGARA KOK BISA GITU YA ?? Sri Mulyani Dan Prabowo Maunya APA SIH?,170880,4649,1716,832000,thumbnails/--dbtBcwGIw.jpg,0.205385,sedang,2025-01-05T10:00:06Z,2025-01-05 10:00:06+00:00,186,918.7096774193548,0.0272062265917603,0.010042134831460674,0.03724836142322097,0,1,12.048722686796768,8.444622498581403,7.448333860897476,13.631588921725701,sedang
RvZ57MKPpZI,Deddy Corbuzier,People & Blogs,TREADMILL TIAP HARI BISA BIKIN LANGSING?!! #shorts #azkacorbuzier,142007,4205,34,2540000,thumbnails/RvZ57MKPpZI.jpg,0.055908,rendah,2024-11-16T04:00:16Z,2024-11-16 04:00:16+00:00,236,601.7245762711865,0.029611216348489865,0.00023942481708648166,0.029850641165576345,0,0,11.86363867302464,8.344267356262645,3.5553480614894135,14.74767503269543,rendah
jmWaHd_PnTo,Ferry Irwandi,News & Politics,Devil's Advocate : Raymond Chin,1235625,33188,4742,1630000,thumbnails/jmWaHd_PnTo.jpg,0.758052,rendah,2024-08-20T10:06:00Z,2024-08-20 10:06:00+00:00,324,3813.657407407408,0.026859281740010118,0.0038377339403136063,0.030697015680323722,0,0,14.027088282213722,10.40997377470302,8.464425125877582,14.30409118627969,rendah
ZFb8l2iKIfw,Timothy Ronald,Entertainment,Mengatasi Bias Overconfidence,30263,2155,9,2730000,thumbnails/ZFb8l2iKIfw.jpg,0.011085,rendah,2024-09-05T12:53:22Z,2024-09-05 12:53:22+00:00,308,98.25649350649353,0.0712090671777418,0.00029739285596272675,0.07150646003370452,0,0,10.317714166312864,7.6760099320288875,2.302585092994046,14.819812533461441,rendah
U1QPR2eIXHQ,Nihongo Mantappu,Unknown,TRIK CEPAT FUNGSI KOMPOSISI & INVERS UTBK SNBT‼️ WAJIB PAHAM! | Jerome Polin,64694,3521,161,516000,thumbnails/U1QPR2eIXHQ.jpg,0.125376,sedang,2025-04-09T08:19:11Z,2025-04-09 08:19:11+00:00,92,703.195652173913,0.054425449037004976,0.002488638822765635,0.05691408785977061,0,1,11.077439197750053,8.166784289056151,5.087596335232384,13.153863982446317,sedang
bsInsW2-jK4,Raditya Dika,People & Blogs,Komedian Ini Optimis Generasi Emas di 20450!,653889,9697,515,10800000,thumbnails/bsInsW2-jK4.jpg,0.060545,tinggi,2024-09-24T12:00:41Z,2024-09-24 12:00:41+00:00,289,2262.59169550173,0.014829734098600833,0.0007875954481571031,0.015617329546757937,0,2,13.390694420574196,9.179674957665297,6.246106765481563,16.195056784687036,tinggi
MZ3m2dihXyo,Narasi,Unknown,[LIVE] SMAN 4 Surakarta vs SMAN WALISONGO KARANGMALANG | Final | Piala by.U 2025 Solo,3348,24,0,598000,thumbnails/MZ3m2dihXyo.jpg,0.005599,sedang,2025-05-04T21:16:39Z,2025-05-04 21:16:39+00:00,67,49.97014925373134,0.007168458781362007,0.0,0.007168458781362007,0,1,8.116417072794205,3.2188758248682006,0.0,13.301347705172173,sedang
GbAV5rHJjAc,Bennix,Unknown,🔴 LIVE UPDATE INVESTASI SAHAM,33466,846,79,832000,thumbnails/GbAV5rHJjAc.jpg,0.040224,sedang,2024-08-16T03:23:09Z,2024-08-16 03:23:09+00:00,328,102.03048780487804,0.02527938803561824,0.0023606047929241617,0.0276399928285424,0,1,10.418315157681416,6.741700694652055,4.382026634673881,13.631588921725701,sedang
ls0RIfAw3-A,Timothy Ronald,Entertainment,Indonesia Sudah Punya CDBC Sendiri. #indonesia,38279,2518,56,2730000,thumbnails/ls0RIfAw3-A.jpg,0.014022,rendah,2024-12-31T00:00:27Z,2024-12-31 00:00:27+00:00,192,199.36979166666663,0.06578019279500509,0.0014629431280858956,0.06724313592309099,0,0,10.55268284556689,7.831617276352611,4.04305126783455,14.819812533461441,rendah
wUIfRuCacDk,Narasi,Unknown,[LIVE] Black Steel FC Papua Vs Bintang Timur Surabaya | Final | 3Second Futsal Super Cup 2024,584326,5608,35,598000,thumbnails/wUIfRuCacDk.jpg,0.977134,sedang,2024-12-15T15:07:16Z,2024-12-15 15:07:16+00:00,207,2822.830917874396,0.009597382283177542,5.989807059757738e-05,0.00965728035377512,0,1,13.27821603661406,8.632127729508337,3.58351893845611,13.301347705172173,sedang
cKqnwQ7pREE,Gita Wirjawan,People & Blogs,Pentingnya belajar dari kesalahan generasi terdahulu.,12196,425,3,1060000,thumbnails/cKqnwQ7pREE.jpg,0.011506,rendah,2025-04-08T10:00:57Z,2025-04-08 10:00:57+00:00,93,131.13978494623657,0.03484749098064939,0.0002459822892751722,0.03509347326992457,0,0,9.40894529884324,6.054439346269371,1.3862943611198906,13.87378040948403,rendah
_9kkFCNel5I,Najwa Shihab,News & Politics,Kenapa Orang Sulit Mengakses Faskes Gigi? | Narasi Explains,4946,183,8,1620000,thumbnails/_9kkFCNel5I.jpg,0.003053,rendah,2025-04-16T07:03:24Z,2025-04-16 07:03:24+00:00,85,58.188235294117646,0.036999595632834614,0.0016174686615446825,0.0386170642943793,0,0,8.506536611227709,5.214935757608986,2.1972245773362196,14.297937324492327,rendah
xTM2cBnNIVc,Raymond Chin,Unknown,pak anies :) #raymondchin #podcast #escape #ustadzfelixsiauw #felixsiauw,216135,15160,566,3010000,thumbnails/xTM2cBnNIVc.jpg,0.071806,rendah,2025-03-29T09:25:17Z,2025-03-29 09:25:17+00:00,103,2098.3980582524277,0.07014134684340806,0.0026187336618317255,0.07276008050523979,0,0,12.283663118162359,9.62648162008158,6.340359303727752,14.917450968950916,rendah
PI40LZ8Uow4,Raditya Dika,People & Blogs,Akibat Kebanyakan Main Game,812120,36848,1851,10800000,thumbnails/PI40LZ8Uow4.jpg,0.075196,tinggi,2025-06-12T00:00:24Z,2025-06-12 00:00:24+00:00,29,28004.13793103448,0.045372605033738855,0.002279219819731074,0.04765182485346993,1,2,13.60740462282054,10.514583760207204,7.524021415206125,16.195056784687036,tinggi
dT91lzoqxXw,Timothy Ronald,Entertainment,Jensen Huang atau Elon Musk?,218285,9702,111,2730000,thumbnails/dT91lzoqxXw.jpg,0.079958,rendah,2025-02-23T03:00:34Z,2025-02-23 03:00:34+00:00,138,1581.7753623188405,0.044446480518588086,0.0005085095173740752,0.04495499003596216,0,0,12.293561408552957,9.1801903950253,4.718498871295094,14.819812533461441,rendah
aOhlXgWH5Kk,Gita Wirjawan,People & Blogs,Sebenarnya kita sudah berfilsafat…,3405,302,6,1060000,thumbnails/aOhlXgWH5Kk.jpg,0.003212,rendah,2025-03-06T10:00:02Z,2025-03-06 10:00:02+00:00,126,27.02380952380953,0.08869309838472834,0.001762114537444934,0.09045521292217328,0,0,8.133293861222633,5.713732805509369,1.9459101490553132,13.87378040948403,rendah
HockA_ekDJ4,Narasi,Entertainment,[FULL HIGHLIGHT] All-Stars Jakarta vs All-Stars Semarang | Match 2 |  Milklife Soccer Challenge,591,7,0,598000,thumbnails/HockA_ekDJ4.jpg,0.000988,sedang,2025-01-24T07:45:00Z,2025-01-24 07:45:00+00:00,167,3.538922155688623,0.011844331641285956,0.0,0.011844331641285956,0,1,6.3835066348840055,2.0794415416798357,0.0,13.301347705172173,sedang
U5b9fO_V0No,Raymond Chin,Unknown,AGAMA ITU PENTING.,416548,18985,3316,3010000,thumbnails/U5b9fO_V0No.jpg,0.138388,sedang,2024-12-12T11:01:40Z,2024-12-12 11:01:40+00:00,210,1983.5619047619048,0.04557698032399628,0.007960667198017995,0.05353764752201427,0,1,12.939759380727985,9.851457144441744,8.106816038947052,14.917450968950916,sedang
9Vf9CsMcG08,Najwa Shihab,News & Politics,"Gunung Etna di Italia Meletus, Para Turis Berlarian Menghindari Semburan Abu Vulkanik | Narasi Daily",11196,166,0,1620000,thumbnails/9Vf9CsMcG08.jpg,0.006911,sedang,2025-06-03T08:00:15Z,2025-06-03 08:00:15+00:00,37,302.5945945945946,0.014826723829939265,0.0,0.014826723829939265,0,1,9.323401164260197,5.117993812416755,0.0,14.297937324492327,sedang
FQmdrv3cO6A,Raditya Dika,People & Blogs,Pada Suatu Hari ada Maudy Ayunda,590048,16859,688,10800000,thumbnails/FQmdrv3cO6A.jpg,0.054634,tinggi,2025-06-10T00:00:12Z,2025-06-10 00:00:12+00:00,31,19033.8064516129,0.02857225174901025,0.0011660068333423721,0.02973825858235262,0,2,13.28796086328083,9.732699231555847,6.535241271013659,16.195056784687036,tinggi
D70QtVK0tog,Raditya Dika,People & Blogs,Stand Up Comedy Raditya Dika (Highlight Cerita Cintaku & Sebelku),852534,21652,649,10800000,thumbnails/D70QtVK0tog.jpg,0.078938,tinggi,2024-12-04T06:30:11Z,2024-12-04 06:30:11+00:00,218,3910.706422018349,0.02539722755925277,0.0007612599614795422,0.026158487520732313,0,2,13.655969543015521,9.98289929196029,6.476972362889683,16.195056784687036,tinggi
CCEVa103N18,Bennix,News & Politics,SURAT TERBUKA UNTUK JAKSA AGUNG !! PERIKSA BANK BUMN SEGERA !! Prabowo DIKHIANATI,849449,19947,7656,832000,thumbnails/CCEVa103N18.jpg,1.020972,sedang,2025-03-17T12:00:06Z,2025-03-17 12:00:06+00:00,115,7386.51304347826,0.023482280866773637,0.00901290130425723,0.03249518217103087,0,1,13.65234436021006,9.900884166666014,8.943375541113124,13.631588921725701,sedang
bEbw-o-xydg,Timothy Ronald,Entertainment,Apa Ini Hidup yang Kalian Mau? #mindset,157313,11761,365,2730000,thumbnails/bEbw-o-xydg.jpg,0.057624,rendah,2025-01-09T10:56:21Z,2025-01-09 10:56:21+00:00,182,864.3571428571429,0.07476178065385569,0.0023202151125463247,0.07708199576640201,0,0,11.965999086993119,9.372629275019902,5.902633333401366,14.819812533461441,rendah
q5x1SNjRQwY,Raditya Dika,People & Blogs,Buat yang Lagi Stress..,1357395,39208,1575,10800000,thumbnails/q5x1SNjRQwY.jpg,0.125685,tinggi,2024-07-22T12:00:50Z,2024-07-22 12:00:50+00:00,353,3845.3116147308783,0.028884738782741944,0.0011603107422673577,0.0300450495250093,0,2,14.121078716437376,10.576661591263116,7.362645270417825,16.195056784687036,tinggi
d_Sb77TPDD8,Raditya Dika,People & Blogs,Ria SW Mau Bikin Film,853237,35540,2676,10800000,thumbnails/d_Sb77TPDD8.jpg,0.079003,tinggi,2025-05-02T00:00:38Z,2025-05-02 00:00:38+00:00,70,12189.1,0.041653139748979474,0.0031362915579141552,0.04478943130689363,0,2,13.656793802796631,10.478442238622868,7.892452043520352,16.195056784687036,tinggi
tgaUS1X1FF8,Narasi,Entertainment,POV: Bibit-bibit Selingkuh - Selingkuh Kok Khilaf?! | WMNLyfe,506,16,1,598000,thumbnails/tgaUS1X1FF8.jpg,0.000846,sedang,2024-11-20T06:00:35Z,2024-11-20 06:00:35+00:00,232,2.181034482758621,0.03162055335968379,0.001976284584980237,0.03359683794466403,0,1,6.2285110035911835,2.833213344056216,0.6931471805599453,13.301347705172173,sedang
SC0za_QXRDw,Raymond Chin,Unknown,Rahasia Sukses = PERCAYA Kalo Kita Bisa #fakeit #raymondchin #percayadiri #confident #fake,70382,6449,59,3010000,thumbnails/SC0za_QXRDw.jpg,0.023383,rendah,2025-01-09T09:47:40Z,2025-01-09 09:47:40+00:00,182,386.7142857142857,0.09162854138842318,0.0008382825154158734,0.09246682390383905,0,0,11.161707035713075,8.771835409789817,4.0943445622221,14.917450968950916,rendah
rZDHJpRig30,Raymond Chin,Unknown,Pebisnis Bahas Politik #raymondchin #bisnis #pebisnis #politik,195566,11388,305,3010000,thumbnails/rZDHJpRig30.jpg,0.064972,rendah,2024-08-31T08:52:32Z,2024-08-31 08:52:32+00:00,313,624.8115015974441,0.058230980845341215,0.0015595757953836558,0.05979055664072487,0,0,12.183658310693,9.340403256274351,5.723585101952381,14.917450968950916,rendah
gM6fGX-xK1s,Najwa Shihab,News & Politics,Pramono Anung dan Kepala Daerah dari PDI-P Gabung Retret di Akmil Magelang | Narasi Daily,16114,251,41,1620000,thumbnails/gM6fGX-xK1s.jpg,0.009947,rendah,2025-02-24T09:30:27Z,2025-02-24 09:30:27+00:00,136,118.48529411764706,0.015576517314136775,0.002544371354102023,0.0181208886682388,0,0,9.687505794249539,5.529429087511423,3.7376696182833684,14.297937324492327,rendah
CzNRCOTcdI4,Narasi,Unknown,[LIVE] FINAL: PERTANDINGAN SERU ATLET DUNIA | LEAD SPEED IFSC CLIMBING WORLD CUP BALI,16011,168,3,598000,thumbnails/CzNRCOTcdI4.jpg,0.026774,sedang,2025-05-04T15:17:24Z,2025-05-04 15:17:24+00:00,67,238.9701492537313,0.010492786209480982,0.00018737118231216038,0.010680157391793142,0,1,9.681093720112464,5.1298987149230735,1.3862943611198906,13.301347705172173,sedang
VqLdt2LkW64,Timothy Ronald,Entertainment,Borong Bitcoin Episode 24 - Mei 2025,445678,14110,2562,2730000,thumbnails/VqLdt2LkW64.jpg,0.163252,sedang,2025-05-02T09:37:14Z,2025-05-02 09:37:14+00:00,69,6459.101449275362,0.03165962870054165,0.005748544913592325,0.03740817361413397,0,1,13.007354240929839,9.55470991405776,7.848933726364071,14.819812533461441,sedang
GUK0urJHmbo,Ferry Irwandi,People & Blogs,Live ! Yang mau Tes CPNS masuk sini,238681,6027,489,1630000,thumbnails/GUK0urJHmbo.jpg,0.14643,rendah,2024-09-08T18:03:21Z,2024-09-08 18:03:21+00:00,305,782.5606557377049,0.025251276808795003,0.002048759641529908,0.02730003645032491,0,0,12.382887401021055,8.704170559746386,6.194405391104672,14.30409118627969,rendah
_FcOYcEsLb8,Raditya Dika,People & Blogs,Tiga Komedian Ini Memang GJLS,1121979,20181,1131,10800000,thumbnails/_FcOYcEsLb8.jpg,0.103887,tinggi,2025-05-20T00:00:44Z,2025-05-20 00:00:44+00:00,52,21576.51923076923,0.017986967670517898,0.0010080402574379735,0.01899500792795587,0,2,13.930605539593962,9.912546397024474,7.0317412587631285,16.195056784687036,tinggi
9mFw2syPgtg,Bennix,News & Politics,⛔ PENGKHIANATAN BESAR !! Di Balik SERANGAN ISR4EL KE HOUTHI !! BABAK BARU TIMUR TENGAH !!!,283761,6545,4347,832000,thumbnails/9mFw2syPgtg.jpg,0.341059,sedang,2024-07-30T10:00:07Z,2024-07-30 10:00:07+00:00,345,822.4956521739131,0.023065185138197285,0.015319229915316058,0.038384415053513345,0,1,12.55589113763242,8.786609455061125,8.3774712482411,13.631588921725701,sedang
aynA4RvAsi4,Najwa Shihab,News & Politics,[LIVE] Presiden Prabowo Melantik Kepala dan Wakil Kepala Daerah Pilkada 2024 | Live Connect,3127,29,2,1620000,thumbnails/aynA4RvAsi4.jpg,0.00193,sedang,2025-02-20T15:46:05Z,2025-02-20 15:46:05+00:00,140,22.335714285714285,0.00927406459865686,0.0006395906619763352,0.009913655260633194,0,1,8.048149101665201,3.4011973816621555,1.0986122886681098,14.297937324492327,sedang
bAbjNPL8ALU,Narasi,Entertainment,Ada Adegan di Luar Script? | POVJOV,1901,24,0,598000,thumbnails/bAbjNPL8ALU.jpg,0.003179,rendah,2025-03-31T09:00:37Z,2025-03-31 09:00:37+00:00,101,18.821782178217823,0.01262493424513414,0.0,0.01262493424513414,0,0,7.550661243105336,3.2188758248682006,0.0,13.301347705172173,rendah
is8qtzP45O8,Raditya Dika,People & Blogs,Wah Bakal Seru Nih,1413310,40711,4739,10800000,thumbnails/is8qtzP45O8.jpg,0.130862,tinggi,2025-05-14T00:00:49Z,2025-05-14 00:00:49+00:00,58,24367.41379310345,0.028805428391506464,0.0033531213958721017,0.03215854978737857,1,2,14.161445736528387,10.614278168268669,8.463792414689122,16.195056784687036,tinggi
9KGZl_Biedw,Raymond Chin,Unknown,gimana cara ngasi tau veren ya...,233982,6177,125,3010000,thumbnails/9KGZl_Biedw.jpg,0.077735,rendah,2025-04-10T12:45:02Z,2025-04-10 12:45:02+00:00,91,2571.230769230769,0.02639946662563787,0.0005342291287363985,0.02693369575437427,0,0,12.36300374212808,8.728749873478527,4.836281906951478,14.917450968950916,rendah
GHDXYmj3TN0,Najwa Shihab,News & Politics,"Menelusuri Jejak Kematian Soleh, Korban Perdagangan Orang di Kamboja | Buka Mata",393001,5420,771,1620000,thumbnails/GHDXYmj3TN0.jpg,0.242593,sedang,2025-06-10T09:00:31Z,2025-06-10 09:00:31+00:00,30,13100.033333333333,0.013791313508108121,0.0019618270691423175,0.01575314057725044,0,1,12.881569979896973,8.598035579260339,6.648984550024776,14.297937324492327,sedang
5WbzdHBg5Kc,Deddy Corbuzier,People & Blogs,"EL RUMI KEMANA?! DUL, AYO BOXING LAWAN AKU!! - Azka Corbuzier - Tissa bina -",136726,2234,154,2540000,thumbnails/5WbzdHBg5Kc.jpg,0.053829,sedang,2024-12-01T03:30:04Z,2024-12-01 03:30:04+00:00,221,618.6696832579186,0.01633924783874318,0.0011263402717844448,0.017465588110527626,0,1,11.82574151601071,7.711996507047669,5.043425116919247,14.74767503269543,sedang
yWjl9uVqeGw,Raymond Chin,Unknown,"SEKTE ISLAM BARU YANG DI MODIFIKASI?! - Escape Eps 10 (Ft Felix Siauw, Koiyo Cabe)",728024,22166,1610,3010000,thumbnails/yWjl9uVqeGw.jpg,0.241868,sedang,2025-03-10T09:00:07Z,2025-03-10 09:00:07+00:00,122,5967.4098360655735,0.030446798457193718,0.002211465556080569,0.03265826401327429,0,1,13.498090667248537,10.006359975456757,7.384610383176974,14.917450968950916,sedang
N4syb-UNzAk,Bennix,News & Politics,Di Balik Kursi Panas Direktur Garuda: Cerita Lengkap Irfan Setiaputra !!,281895,4132,481,832000,thumbnails/N4syb-UNzAk.jpg,0.338816,sedang,2025-05-30T10:00:06Z,2025-05-30 10:00:06+00:00,41,6875.487804878048,0.014657940013125455,0.0017063090867166853,0.01636424909984214,0,1,12.549293487572658,8.326758814511733,6.1779441140506,13.631588921725701,sedang
NVVMw-flKTc,Deddy Corbuzier,People & Blogs,GA SUKA LEG DAY?! NONTON INI DULU.. WATCH TILL THE END GUYS!! #shorts #azkacorbuzier,47242,1269,12,2540000,thumbnails/NVVMw-flKTc.jpg,0.018599,rendah,2025-02-11T07:15:02Z,2025-02-11 07:15:02+00:00,149,317.06040268456377,0.026861690868295162,0.0002540112611659117,0.027115702129461072,0,0,10.76305977379872,7.146772179452637,2.5649493574615367,14.74767503269543,rendah
XnFolyjiUQ8,Raditya Dika,People & Blogs,Saya Dijebak Pandji,1485998,27705,1068,10800000,thumbnails/XnFolyjiUQ8.jpg,0.137592,tinggi,2025-01-07T12:00:42Z,2025-01-07 12:00:42+00:00,184,8076.076086956522,0.01864403586007518,0.0007187089080873595,0.01936274476816254,0,2,14.211597831312105,10.229404275217824,6.974478911025045,16.195056784687036,tinggi
fYXr30gDcSk,Raditya Dika,People & Blogs,Dustin ditipu cewek.,44441,1509,45,10800000,thumbnails/fYXr30gDcSk.jpg,0.004115,rendah,2025-05-27T02:59:15Z,2025-05-27 02:59:15+00:00,45,987.5777777777778,0.033955131522693006,0.0010125784748317994,0.034967709997524805,0,0,10.701940247241344,7.31986492980897,3.828641396489095,16.195056784687036,rendah
lwhXfCm3uCs,Timothy Ronald,Entertainment,Tempat Baru. #bitcoin,167539,7756,573,2730000,thumbnails/lwhXfCm3uCs.jpg,0.06137,rendah,2025-06-12T22:32:26Z,2025-06-12 22:32:26+00:00,28,5983.535714285715,0.04629369878058243,0.0034200992007831013,0.049713797981365535,0,0,12.028977407707801,8.956350940490871,6.352629396319567,14.819812533461441,rendah
pyKW6jQFYQ8,Nihongo Mantappu,Unknown,TRIK CEPAT NGERJAIN SOAL TIU CPNS 2024! 10 DETIK SELESAI! JEROME POLIN & BILLYKUR,213282,7006,500,516000,thumbnails/pyKW6jQFYQ8.jpg,0.413337,sedang,2024-10-10T09:48:27Z,2024-10-10 09:48:27+00:00,273,781.2527472527472,0.032848529177333295,0.002344314100580452,0.03519284327791375,0,1,12.270375201330115,8.854664928370534,6.2166061010848646,13.153863982446317,sedang
DNTJ38oeYA0,Raditya Dika,People & Blogs,Bebek Gratis Seumur Hidup,1617045,23881,833,10800000,thumbnails/DNTJ38oeYA0.jpg,0.149726,tinggi,2025-03-07T11:15:01Z,2025-03-07 11:15:01+00:00,125,12936.36,0.014768296491439632,0.0005151371792374362,0.015283433670677068,0,2,14.296111585897348,10.08088031609333,6.726233402358747,16.195056784687036,tinggi
V4-ecLV-CMs,Gita Wirjawan,People & Blogs,Sudahkah kita bisa memilah?,7564,199,3,1060000,thumbnails/V4-ecLV-CMs.jpg,0.007136,rendah,2025-04-09T11:00:41Z,2025-04-09 11:00:41+00:00,92,82.21739130434783,0.026308831306187202,0.0003966155473294553,0.026705446853516657,0,0,8.931287626222456,5.298317366548036,1.3862943611198906,13.87378040948403,rendah
BbEYeP1YSpw,Deddy Corbuzier,People & Blogs,"STRONGER, HEALTHIER AND HAPPIER VERSION OF MYSELF #shorts #nadatarinaputri",312018,12027,111,2540000,thumbnails/BbEYeP1YSpw.jpg,0.122842,rendah,2024-11-25T10:02:08Z,2024-11-25 10:02:08+00:00,227,1374.5286343612336,0.03854585312385824,0.0003557487068053766,0.038901601830663615,0,0,12.650819362373344,9.394992544108419,4.718498871295094,14.74767503269543,rendah
WUJvvQvSuYU,Raditya Dika,People & Blogs,Ada aja gebrakan Bossman.,54377,1381,20,10800000,thumbnails/WUJvvQvSuYU.jpg,0.005035,rendah,2025-06-20T04:58:24Z,2025-06-20 04:58:24+00:00,20,2718.85,0.025396767015466098,0.0003678025635838682,0.025764569579049965,0,0,10.903714939282837,7.231287004327616,3.044522437723423,16.195056784687036,rendah
FspqplFOOSU,Najwa Shihab,News & Politics,Masih Ada Anak Indonesia yang Stunting Sekaligus Overweight. Kok Bisa? | Bicara,133181,45,7,1620000,thumbnails/FspqplFOOSU.jpg,0.08221,sedang,2025-05-02T11:07:14Z,2025-05-02 11:07:14+00:00,69,1930.159420289855,0.000337886034794753,5.256004985696158e-05,0.0003904460846517146,0,1,11.799471892821716,3.828641396489095,2.0794415416798357,14.297937324492327,sedang
i_PqBABQVb4,Raymond Chin,Unknown,Problem Besar Dari Adopsi Teknologi #teknologi #adopsi #problem #masalah #raymondchin,46067,3070,28,3010000,thumbnails/i_PqBABQVb4.jpg,0.015305,rendah,2024-09-20T06:03:38Z,2024-09-20 06:03:38+00:00,293,157.22525597269623,0.06664206481863373,0.000607810363166692,0.06724987518180042,0,0,10.737873844788798,8.029758520440822,3.367295829986474,14.917450968950916,rendah
blipm35RbIQ,Bennix,News & Politics,"PERINGATAN KERAS! PM Singapura: Perang Dunia 3 Makin Dekat, Ekonomi RI Bisa KOLAPS!",437865,7105,1895,832000,thumbnails/blipm35RbIQ.jpg,0.52628,sedang,2025-07-02T10:30:06Z,2025-07-02 10:30:06+00:00,8,54733.125,0.01622646249414774,0.0043278179347515785,0.02055428042889932,0,1,12.989668206477536,8.868694776580972,7.547501682814967,13.631588921725701,sedang
2FKPXSZ28vo,Timothy Ronald,Entertainment,5 Level Manusia di Game Kapitalisme,244293,13325,1381,2730000,thumbnails/2FKPXSZ28vo.jpg,0.089485,sedang,2025-07-06T02:07:11Z,2025-07-06 02:07:11+00:00,5,48858.6,0.05454515684035154,0.005653047774598535,0.06019820461495008,0,1,12.406127696976977,9.497472293122483,7.231287004327616,14.819812533461441,sedang
Vk4fpwU-CFM,Najwa Shihab,News & Politics,Memaknai Indonesia Bertutur: Panggung Seni dan Karya Sakral | People,153649,663,33,1620000,thumbnails/Vk4fpwU-CFM.jpg,0.094845,sedang,2024-08-25T11:00:26Z,2024-08-25 11:00:26+00:00,319,481.65830721003135,0.004315029710574101,0.0002147752344629643,0.004529804945037065,0,1,11.942432567558631,6.498282149476434,3.5263605246161616,14.297937324492327,sedang
4Llz_YVntK4,Timothy Ronald,Entertainment,Game dari Uang. #money,58260,5849,159,2730000,thumbnails/4Llz_YVntK4.jpg,0.021341,rendah,2025-03-11T20:51:30Z,2025-03-11 20:51:30+00:00,121,481.4876033057851,0.10039478201167182,0.002729145211122554,0.10312392722279437,0,0,10.972688194801409,8.674196940225903,5.075173815233827,14.819812533461441,rendah
aJtF07vxbjA,Raymond Chin,Unknown,gimana nasib buruh kedepannya ya?,488326,16928,712,3010000,thumbnails/aJtF07vxbjA.jpg,0.162235,rendah,2025-06-28T05:45:00Z,2025-06-28 05:45:00+00:00,12,40693.833333333336,0.034665366988446245,0.0014580423733325687,0.03612340936177881,0,0,13.098740542397817,9.73678340663725,6.569481420414296,14.917450968950916,rendah
Pk4-q1TTVJc,Raditya Dika,People & Blogs,Kreativitas dan keterbatasan,36225,2363,103,10800000,thumbnails/Pk4-q1TTVJc.jpg,0.003354,rendah,2025-03-27T14:00:25Z,2025-03-27 14:00:25+00:00,105,345.0,0.0652311939268461,0.0028433402346445826,0.06807453416149069,0,0,10.497532372052861,7.768110378525988,4.6443908991413725,16.195056784687036,rendah
bp1U6xwcHGE,Deddy Corbuzier,People & Blogs,#deddycorbuzier #nada #dance #dancecover #corbuzier #nadatarina,871212,26993,381,2540000,thumbnails/bp1U6xwcHGE.jpg,0.342997,rendah,2024-08-06T07:00:19Z,2024-08-06 07:00:19+00:00,338,2577.550295857988,0.030983273875933758,0.00043732179997520696,0.03142059567590896,0,0,13.677641772436298,10.203369898069226,5.945420608606575,14.74767503269543,rendah
8SZIeMsWbvQ,Deddy Corbuzier,People & Blogs,"MARION JOLA TIPE CEWEK 'TERSERAH', INI JURUS AZKA CORBUZIER!! #shorts",231732,7184,85,2540000,thumbnails/8SZIeMsWbvQ.jpg,0.091233,rendah,2025-02-05T09:00:09Z,2025-02-05 09:00:09+00:00,155,1495.0451612903223,0.03100132912157147,0.00036680303108763574,0.03136813215265911,0,0,12.353341125829193,8.879750798513125,4.454347296253507,14.74767503269543,rendah
