video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa,clean_title,performa_encoded,predicted,true,correct
ZSGo4acF0c0,Helmy Yahya Bicara,Unknown,Presiden Ini Bikin Rakyatnya Banyak yang Muak? | Helmy Yahya Bicara,2026-06-02 10:52:26+00:00,8541,105,2,2450000,thumbnails_generalization/ZSGo4acF0c0.jpg,6,1423.5,0.0122936424306287,0.0002341646177262,0.0125278070483549,9.052750451401412,4.663439094112067,1.0986122886681098,14.711598990684092,0,rendah,presiden bikin rakyatnya muak helmy yahya bicara,0,rendah,rendah,True
HAdq-6Mu0Mc,Helmy Yahya Bicara,Unknown,"Memimpin Negara Besar, Asal bicara, Anak Muda Muak! (AS) - Dinna Prapto Raharja | Helmy Yahya Bicara",2026-06-02 10:33:18+00:00,301042,3497,576,2450000,thumbnails_generalization/HAdq-6Mu0Mc.jpg,6,50173.66666666666,0.0116163193175703,0.0019133542827911,0.0135296736003614,12.61500839067076,8.159946655578548,6.3578422665081,14.711598990684092,1,sedang,memimpin negara bicara anak muda muak as dinna prapto raharja helmy yahya bicara,1,sedang,sedang,True
aoIW0K_AyaY,Helmy Yahya Bicara,Unknown,JANGAN MENGOTAK-NGOTAKKAN DIRI DENGAN MBTI! | Helmy Yahya Bicara,2026-06-02 08:07:54+00:00,9525,174,6,2450000,thumbnails_generalization/aoIW0K_AyaY.jpg,6,1587.5,0.018267716535433,0.0006299212598425,0.0188976377952755,9.161780181360806,5.1647859739235145,1.9459101490553128,14.711598990684092,0,rendah,mengotakngotakkan mbti helmy yahya bicara,0,rendah,rendah,True
GE356bfAexE,Helmy Yahya Bicara,Unknown,APA SIH YANG MEMBUAT ORANG MAU BELI LUKISAN SAMPAI TRILIUNAN ? | Helmy Yahya Bicara,2026-06-01 05:00:02+00:00,71375,864,38,2450000,thumbnails_generalization/GE356bfAexE.jpg,7,10196.42857142857,0.0121050788091068,0.0005323992994746,0.0126374781085814,11.175716957368046,6.762729506931879,3.6635616461296463,14.711598990684092,0,rendah,sih orang beli lukisan triliunan helmy yahya bicara,0,rendah,rendah,True
txMS-6rgj3I,Helmy Yahya Bicara,News & Politics,"LEBIH BAIK SAKIT HATI DARI PADA SAKIT GIGI, SETUJUKAH? | Helmy Yahya Bicara",2026-05-29 09:00:16+00:00,79875,289,21,2450000,thumbnails_generalization/txMS-6rgj3I.jpg,10,7987.5,0.0036181533646322,0.000262910798122,0.0038810641627543,11.288230711163282,5.66988092298052,3.091042453358316,14.711598990684092,1,sedang,sakit hati sakit gigi setujukah helmy yahya bicara,1,sedang,sedang,True
4o7bw771r0c,Helmy Yahya Bicara,News & Politics,"RUMUS ANTI NGANGGUR, EMANG GEN Z BISA KERJA ?! - Coach Rene Suhardono | Helmy Yahya Bicara !",2026-05-28 09:00:38+00:00,50470,741,63,2450000,thumbnails_generalization/4o7bw771r0c.jpg,11,4588.181818181818,0.0146819893005746,0.0012482662968099,0.0159302555973845,10.829154192888762,6.60934924316738,4.158883083359672,14.711598990684092,1,sedang,rumus anti nganggur emang gen kerja coach rene suhardono helmy yahya bicara,1,sedang,sedang,True
H-6J419-drY,Helmy Yahya Bicara,News & Politics,Orang yang Bicara Kebenaran Akan Selalu Dibenci?!,2026-05-27 05:51:16+00:00,17447,705,20,2450000,thumbnails_generalization/H-6J419-drY.jpg,12,1453.9166666666667,0.0404080930819052,0.0011463288817561,0.0415544219636613,9.766980307881465,6.559615237493242,3.044522437723423,14.711598990684092,0,rendah,orang bicara kebenaran dibenci,0,rendah,rendah,True
yO_wOuk_yNE,Helmy Yahya Bicara,News & Politics,Kenapa Pemain Indonesia Ga Bisa Gabung ke COMO 1907? | Helmy Yahya Bicara,2026-05-25 09:03:54+00:00,947819,17209,3414,2450000,thumbnails_generalization/yO_wOuk_yNE.jpg,14,67701.35714285714,0.0181564201603892,0.0036019535375425,0.0217583736979317,13.761919889791198,9.753245889205584,8.13593277200489,14.711598990684092,1,sedang,pemain indonesia ga gabung como helmy yahya bicara,1,sedang,sedang,True
Qys7NA-ikpU,Helmy Yahya Bicara,News & Politics,"""Kalo Lo Ga Gerak Gak Boleh Makan Banyak!"" - dr. Henry Suhendra, Sp.OT (K) | Helmy Yahya Bicara",2026-05-22 09:52:25+00:00,421661,7966,545,2450000,thumbnails_generalization/Qys7NA-ikpU.jpg,17,24803.58823529412,0.018891953488703,0.0012925074882429,0.0201844609769459,12.95195932422073,8.983063289380366,6.302618975744905,14.711598990684092,1,sedang,kalo lo ga gerak gak makan dr henry suhendra spot helmy yahya bicara,1,sedang,sedang,True
PbMRiEUsZtg,Helmy Yahya Bicara,News & Politics,BEGINI SIFAT ASLI SESEORANG TERGANTUNG STATUSNYA!,2026-05-21 09:39:14+00:00,19777,619,12,2450000,thumbnails_generalization/PbMRiEUsZtg.jpg,18,1098.7222222222222,0.031298983667897,0.0006067654345957,0.0319057491024927,9.892325487829936,6.429719478039138,2.5649493574615367,14.711598990684092,0,rendah,sifat asli tergantung statusnya,0,rendah,rendah,True
-kofJMcwaf0,Helmy Yahya Bicara,News & Politics,KE BEKASI PAKAI PASPOR? RUDY SALIM BERI TANGGAPAN | HELMY YAHYA BICARA,2026-05-19 09:00:08+00:00,287957,2412,140,2450000,thumbnails_generalization/-kofJMcwaf0.jpg,20,14397.85,0.0083762506207524,0.0004861837010386,0.0088624343217911,12.570569915150037,7.788626065625031,4.948759890378168,14.711598990684092,1,sedang,bekasi pakai paspor rudy salim tanggapan helmy yahya bicara,1,sedang,sedang,True
Dn8Bx2rFitI,Helmy Yahya Bicara,News & Politics,Cinta Laura Tau Gak Ya Dengan Fakta Van Gogh?!  | Helmy Yahya Bicara,2026-05-19 08:09:25+00:00,10471,107,0,2450000,thumbnails_generalization/Dn8Bx2rFitI.jpg,20,523.55,0.0102186992646356,0.0,0.0102186992646356,9.256460307589736,4.68213122712422,0.0,14.711598990684092,0,rendah,cinta laura tau gak ya fakta van gogh helmy yahya bicara,0,rendah,rendah,True
H49GDjQLcgA,Helmy Yahya Bicara,News & Politics,"Saksi Ahli ""Kasus Nadiem Makarim"" Angkat Bicara! - Agung Firman Sampurna | Helmy Yahya Bicara",2026-05-18 10:00:32+00:00,244798,2717,613,2450000,thumbnails_generalization/H49GDjQLcgA.jpg,21,11657.047619047618,0.0110989468868209,0.0025041054256979,0.0136030523125188,12.408192744644644,7.907651594711089,6.419994928147142,14.711598990684092,1,sedang,saksi ahli nadiem makarim angkat bicara agung firman sampurna helmy yahya bicara,1,sedang,sedang,True
CdMnhs-XKeg,Helmy Yahya Bicara,News & Politics,3 Kata “JANGAN” Yang Harus Kamu Ikuti Kalau Mau Sukses!,2026-05-15 12:00:00+00:00,31417,1160,25,2450000,thumbnails_generalization/CdMnhs-XKeg.jpg,23,1365.9565217391305,0.0369226851704491,0.0007957475252251,0.0377184326956743,10.355136256059884,7.057036981697891,3.258096538021482,14.711598990684092,0,rendah,ikuti sukses,0,rendah,rendah,True
CxsNTAg-Daw,Helmy Yahya Bicara,News & Politics,CINTA LAURA DITANTANG KUIS SAMA RAJA KUIS!,2026-05-15 09:00:31+00:00,12984,144,4,2450000,thumbnails_generalization/CxsNTAg-Daw.jpg,24,541.0,0.011090573012939,0.0003080714725816,0.0113986444855206,9.471550124096847,4.976733742420574,1.6094379124341005,14.711598990684092,0,rendah,cinta laura ditantang kuis raja kuis,0,rendah,rendah,True
46u83fLtkiY,Helmy Yahya Bicara,News & Politics,KENAPA NEGARA MINIM “AGAMA” LEBIH MAJU? - FELIX SIAUW | Helmy Yahya Bicara,2026-05-13 11:21:52+00:00,457542,9301,778,2450000,thumbnails_generalization/46u83fLtkiY.jpg,26,17597.76923076923,0.0203281884504591,0.0017003903466785,0.0220285787971377,13.033626148352056,9.137984709784044,6.658011045870748,14.711598990684092,1,sedang,negara minim agama maju felix siauw helmy yahya bicara,1,sedang,sedang,True
LA1OckbVNoA,Helmy Yahya Bicara,News & Politics,"""Mungkin itu hanya perasaan adik-adik saja."", wah...",2026-05-13 09:20:02+00:00,39204,922,95,2450000,thumbnails_generalization/LA1OckbVNoA.jpg,26,1507.8461538461538,0.0235180083664932,0.0024232221201918,0.025941230486685,10.576559568665022,6.827629234502852,4.564348191467836,14.711598990684092,0,rendah,perasaan adikadik,0,rendah,rendah,True
3UmnRQcwdfU,Helmy Yahya Bicara,News & Politics,"POTRET EKONOMI INDONESIA: PHK DIMANA-MANA, INVESTOR KABUR?! - BHIMA YUDHISTIRA",2026-05-11 09:17:20+00:00,150270,2015,605,2450000,thumbnails_generalization/3UmnRQcwdfU.jpg,28,5366.785714285715,0.0134091967791308,0.0040260863778531,0.017435283156984,11.920195609685855,7.60887062919126,6.406879986069314,14.711598990684092,1,sedang,potret ekonomi indonesia phk dimanamana investor kabur bhima yudhistira,1,sedang,sedang,True
Tj-c-MfgGds,Helmy Yahya Bicara,News & Politics,Kenapa Selat Malaka Tidak Bisa Kita Berlakukan Seperti Selat Hormuz?! | Helmy Yahya Bicara,2026-05-08 10:35:26+00:00,41711,538,66,2450000,thumbnails_generalization/Tj-c-MfgGds.jpg,31,1345.516129032258,0.0128982762340869,0.001582316415334,0.014480592649421,10.638544136173284,6.289715570908998,4.204692619390966,14.711598990684092,1,sedang,selat malaka berlakukan selat hormuz helmy yahya bicara,1,sedang,sedang,True
Tf419zh0T-U,Helmy Yahya Bicara,News & Politics,Jangan Pernah Mencari Kesempurnaan Pasangan | Helmy Yahya Bicara,2026-05-07 09:22:37+00:00,40195,646,18,2450000,thumbnails_generalization/Tf419zh0T-U.jpg,32,1256.09375,0.0160716507028237,0.0004478168926483,0.016519467595472,10.601522767168849,6.472346294500901,2.9444389791664403,14.711598990684092,0,rendah,mencari kesempurnaan pasangan helmy yahya bicara,0,rendah,rendah,True
f3UzacVTmn0,Helmy Yahya Bicara,News & Politics,MASIH AMAN KAH INVESTASI DI INSTRUMEN EMAS? | Helmy Yahya Bicara,2026-05-06 09:00:00+00:00,214607,1133,160,2450000,thumbnails_generalization/f3UzacVTmn0.jpg,33,6503.242424242424,0.0052794177263556,0.0007455488404385,0.0060249665667941,12.276568387141872,7.033506484287697,5.081404364984463,14.711598990684092,1,sedang,aman kah investasi instrumen emas helmy yahya bicara,1,sedang,sedang,True
rVw95MptLkU,Helmy Yahya Bicara,News & Politics,Guru Gembul: Menuduh Iluminati Sebagai Penjahat Itu Orang yang Tertipu!? | Helmy Yahya Bicara,2026-05-04 11:30:24+00:00,461988,5368,1405,2450000,thumbnails_generalization/rVw95MptLkU.jpg,35,13199.657142857142,0.0116193494203312,0.003041204533451,0.0146605539537823,13.043296360256615,8.58839695042257,7.24850407237061,14.711598990684092,1,sedang,guru gembul menuduh iluminati penjahat orang tertipu helmy yahya bicara,1,sedang,sedang,True
tjvFLJP2x7E,Helmy Yahya Bicara,News & Politics,ORANG BODOH DENGER INI PASTI NGAMUK| Helmy Yahya Bicara,2026-04-30 10:01:54+00:00,705587,13086,593,2450000,thumbnails_generalization/tjvFLJP2x7E.jpg,39,18091.97435897436,0.0185462600643152,0.0008404349853384,0.0193866950496536,13.46678677672738,9.47937465005548,6.386879319362645,14.711598990684092,0,rendah,orang bodoh denger ngamuk helmy yahya bicara,0,rendah,rendah,True
iuzXaYsXbGc,Helmy Yahya Bicara,News & Politics,Cerita Ruben Onsu: Jatuh Bangun Hingga Memutuskan Mualaf | Helmy Yahya Bicara,2026-04-29 10:07:47+00:00,632149,11728,1174,2450000,thumbnails_generalization/iuzXaYsXbGc.jpg,40,15803.725,0.0185525880765452,0.0018571570942926,0.0204097451708378,13.356881986740044,9.369819686521504,7.069023426578259,14.711598990684092,1,sedang,cerita ruben onsu jatuh bangun memutuskan mualaf helmy yahya bicara,1,sedang,sedang,True
cC8xdfxQFNs,Helmy Yahya Bicara,News & Politics,"Nessie Judge Bicara: ""Om Harus Tau Konspirasi Ini!"" | Helmy Yahya Bicara",2026-04-28 09:00:00+00:00,607482,6999,849,2450000,thumbnails_generalization/cC8xdfxQFNs.jpg,41,14816.634146341465,0.0115213290270329,0.0013975722737463,0.0129189013007792,13.3170794702662,8.85366542803745,6.745236349484363,14.711598990684092,1,sedang,nessie judge bicara om tau konspirasi helmy yahya bicara,1,sedang,sedang,True
8v1iu3zHk8g,Helmy Yahya Bicara,News & Politics,"TIDAK AKAN ADA YANG MENANG DI PERANG INI, NAMUN SIAPA YANG PALING RUGI?! | Helmy Yahya Bicara",2026-04-24 10:27:54+00:00,307040,3319,552,2450000,thumbnails_generalization/8v1iu3zHk8g.jpg,45,6823.111111111111,0.010809666492965,0.0017978113600833,0.0126074778530484,12.63473656814086,8.107720061910534,6.315358001522335,14.711598990684092,1,sedang,menang perang rugi helmy yahya bicara,1,sedang,sedang,True
fgCWcSmNCi0,Helmy Yahya Bicara,News & Politics,DI JEPANG ORANG NGOPI DEPAN JENDELA AJA DIBAYAR 200 JUTA! KENAPA?!,2026-04-23 09:44:58+00:00,117787,2919,218,2450000,thumbnails_generalization/fgCWcSmNCi0.jpg,46,2560.586956521739,0.0247820217850866,0.0018507984752137,0.0266328202603003,11.676641677438614,7.979338895262328,5.389071729816501,14.711598990684092,0,rendah,jepang orang ngopi jendela aja dibayar juta,0,rendah,rendah,True
DvOx7wfTwYo,Helmy Yahya Bicara,News & Politics,APAKAH MISS MEGA BINTANG RESMI BERAKHIR?!,2026-04-22 11:24:36+00:00,13438,187,2,2450000,thumbnails_generalization/DvOx7wfTwYo.jpg,47,285.9148936170213,0.0139157612739991,0.0001488316713796,0.0140645929453787,9.505916206547065,5.236441962829949,1.0986122886681098,14.711598990684092,0,rendah,miss mega bintang resmi,0,rendah,rendah,True
Olv0cv0N5WI,Helmy Yahya Bicara,News & Politics,HIJRAHNYA SANG SUPER MEGA BINTANG - IGUN!,2026-04-22 09:51:55+00:00,21977,233,3,2450000,thumbnails_generalization/Olv0cv0N5WI.jpg,47,467.5957446808511,0.0106019929926741,0.0001365063475451,0.0107384993402193,9.997797232006867,5.455321115357702,1.3862943611198906,14.711598990684092,0,rendah,hijrahnya sang super mega bintang igun,0,rendah,rendah,True
Rqnc8aEmDnY,Helmy Yahya Bicara,News & Politics,"Hijrahnya Sang Super Mega Bintang, Haji Igun! | Helmy Yahya Bicara",2026-04-22 09:49:02+00:00,263522,5299,419,2450000,thumbnails_generalization/Rqnc8aEmDnY.jpg,47,5606.851063829788,0.0201083780481326,0.0015900000758949,0.0216983781240275,12.48189592968182,8.575462099540212,6.040254711277414,14.711598990684092,1,sedang,hijrahnya sang super mega bintang haji igun helmy yahya bicara,1,sedang,sedang,True
e8aRefG_FKM,Helmy Yahya Bicara,News & Politics,Perempuan Iran lebih Baik dari Amerika? Jangan Persoalkan Pakaianya! - Dina Sulaeman,2026-04-20 09:00:00+00:00,236761,3321,852,2450000,thumbnails_generalization/e8aRefG_FKM.jpg,49,4831.857142857143,0.0140268034008979,0.0035985656421454,0.0176253690430434,12.37481069614185,8.10832229017324,6.748759547491679,14.711598990684092,1,sedang,perempuan iran amerika persoalkan pakaianya dina sulaeman,1,sedang,sedang,True
fGcleLmv5kk,Helmy Yahya Bicara,News & Politics,"TIDAK SULIT, INI SKILL JUALAN DI DUNIA DIGITAL YANG BISA HASILKAN OMSET RATUSAN JUTA!",2026-04-17 11:05:43+00:00,356599,5870,686,2450000,thumbnails_generalization/fGcleLmv5kk.jpg,52,6857.673076923077,0.0164610669126946,0.0019237294552144,0.018384796367909,12.784369984411176,8.677780256064185,6.532334292222349,14.711598990684092,1,sedang,sulit skill jualan dunia digital hasilkan omset ratusan juta,1,sedang,sedang,True
r-x0GAYM21Y,Helmy Yahya Bicara,News & Politics,Membantu Anak itu adalah dengan Tidak Membantunya | Helmy Yahya Bicara,2026-04-16 10:24:49+00:00,36011,1752,65,2450000,thumbnails_generalization/r-x0GAYM21Y.jpg,53,679.4528301886793,0.0486518008386326,0.0018050040265474,0.05045680486518,10.491607495228369,7.469083884921234,4.189654742026425,14.711598990684092,0,rendah,membantu anak membantunya helmy yahya bicara,0,rendah,rendah,True
3D19a6tQI7c,Helmy Yahya Bicara,News & Politics,Misteri Gunung Padang & Candi Besar yang Selama Ini Tersembunyi!  | Helmy Yahya Bicara,2026-04-15 09:36:27+00:00,499161,6271,1525,2450000,thumbnails_generalization/3D19a6tQI7c.jpg,54,9243.722222222224,0.0125630808496657,0.0030551265022708,0.0156182073519365,13.120685971345072,8.743850562030243,7.330405211844402,14.711598990684092,1,sedang,misteri gunung padang candi tersembunyi helmy yahya bicara,1,sedang,sedang,True
XDDfWEkmdSA,Helmy Yahya Bicara,News & Politics,"Minyak Dunia Melonjak, The Prize: Amerika Selalu Dapat Hadiah | Helmy Yahya Bicara",2026-04-13 11:01:33+00:00,547867,5624,1067,2450000,thumbnails_generalization/XDDfWEkmdSA.jpg,56,9783.339285714286,0.0102652651099628,0.0019475529644968,0.0122128180744596,13.21378966100248,8.63497622707262,6.97354301952014,14.711598990684092,1,sedang,minyak dunia melonjak the prize amerika hadiah helmy yahya bicara,1,sedang,sedang,True
wAWoNT7hgl8,Helmy Yahya Bicara,News & Politics,"SWEDIA KEMBALI BELAJAR MENGGUNAKAN BUKU TULIS, KENAPA ? | Helmy Yahya Bicara",2026-04-10 07:43:54+00:00,41824,2341,301,2450000,thumbnails_generalization/wAWoNT7hgl8.jpg,59,708.8813559322034,0.0559726472838561,0.0071968247895944,0.0631694720734506,10.641249525855024,7.758760544157663,5.71042701737487,14.711598990684092,0,rendah,swedia belajar buku tulis helmy yahya bicara,0,rendah,rendah,True
W6edoKbxPaI,Helmy Yahya Bicara,News & Politics,MASIH INGAT KUIS SIAPA BERANI?! | Helmy Yahya Bicara,2026-04-09 10:16:41+00:00,13274,231,1,2450000,thumbnails_generalization/W6edoKbxPaI.jpg,60,221.2333333333333,0.0174024408618351,7.533524182612626e-05,0.0174777761036612,9.49363784611014,5.44673737166631,0.6931471805599453,14.711598990684092,0,rendah,kuis berani helmy yahya bicara,0,rendah,rendah,True
_5uBUCNA0gM,Helmy Yahya Bicara,News & Politics,KOIYOCABE: MAAF YA OM...ANAK MUDA MAKIN BERANI!? | Helmy Yahya Bicara,2026-04-09 10:13:08+00:00,294565,5282,600,2450000,thumbnails_generalization/_5uBUCNA0gM.jpg,60,4909.416666666667,0.0179315261487277,0.0020369018722523,0.01996842802098,12.593258365623928,8.572249397164315,6.398594934535208,14.711598990684092,1,sedang,koiyocabe maaf ya omanak muda berani helmy yahya bicara,1,sedang,sedang,True
vW1IEPA5irA,Helmy Yahya Bicara,News & Politics,"YANG PUNYA JALAN TOL, KOK NEBENG HY?! | Helmy Yahya Bicara",2026-04-08 09:00:00+00:00,160438,320,50,2450000,thumbnails_generalization/vW1IEPA5irA.jpg,61,2630.1311475409834,0.0019945399468953,0.0003116468667024,0.0023061868135977,11.98566908700493,5.771441123130016,3.9318256327243257,14.711598990684092,1,sedang,jalan tol nebeng hy helmy yahya bicara,1,sedang,sedang,True
7oSeOvzFFgw,Helmy Yahya Bicara,News & Politics,"Revolusi Iran, Bersama Khomeini Saat Pengasingan di Paris (Nasir Tamara) | Helmy Yahya Bicara",2026-04-06 10:25:37+00:00,782426,9784,2334,2450000,thumbnails_generalization/7oSeOvzFFgw.jpg,63,12419.460317460318,0.0125046969298055,0.0029830297050455,0.015487726634851,13.57015590630977,9.188605879830176,7.755767170102998,14.711598990684092,1,sedang,revolusi iran khomeini pengasingan paris nasir tamara helmy yahya bicara,1,sedang,sedang,True
0JheluO0oPQ,Helmy Yahya Bicara,News & Politics,WASPADA BUAT PARA PENGUSAHA! | Helmy Yahya Bicara,2026-03-30 09:00:00+00:00,35473,781,58,2450000,thumbnails_generalization/0JheluO0oPQ.jpg,70,506.75714285714287,0.0220167451300989,0.001635046373298,0.0236517915033969,10.476555312765532,6.661854740545311,4.07753744390572,14.711598990684092,0,rendah,waspada pengusaha helmy yahya bicara,0,rendah,rendah,True
6mz37jvnOJE,Helmy Yahya Bicara,News & Politics,Patrick Winata - Pemegang Rekor Boxing 24 Jam Guinness World Record! | Helmy Yahya Bicara,2026-03-27 09:00:00+00:00,17768,183,19,2450000,thumbnails_generalization/6mz37jvnOJE.jpg,73,243.3972602739726,0.0102994146780729,0.0010693381359747,0.0113687528140477,9.785210644945074,5.214935757608986,2.995732273553991,14.711598990684092,1,sedang,patrick winata pemegang rekor boxing jam guinness world record helmy yahya bicara,1,sedang,sedang,True
zpSPjevyr1Q,Helmy Yahya Bicara,News & Politics,Choky Sitohang Dihardik Oleh Seorang Jenderal Saat Jadi MC?! | Helmy Yahya Bicara,2026-03-24 09:00:00+00:00,392744,5158,778,2450000,thumbnails_generalization/zpSPjevyr1Q.jpg,76,5167.684210526316,0.0131332369176868,0.0019809341453975,0.0151141710630843,12.880915825292082,8.54849804124465,6.658011045870748,14.711598990684092,1,sedang,choky sitohang dihardik jenderal mc helmy yahya bicara,1,sedang,sedang,True
fPwKxPLTLGU,Helmy Yahya Bicara,News & Politics,Bule Tukang Masak - Chef Perancis yang Akhirnya Jadi Mualaf! | Helmy Yahya Bicara,2026-03-18 09:00:00+00:00,180489,3358,256,2450000,thumbnails_generalization/fPwKxPLTLGU.jpg,82,2201.0853658536585,0.0186050119397858,0.0014183689864756,0.0200233809262614,12.103430653558291,8.119398589612294,5.54907608489522,14.711598990684092,1,sedang,bule tukang masak chef perancis mualaf helmy yahya bicara,1,sedang,sedang,True
vKcbbb2Sw0I,CNN Indonesia,News & Politics,"Gempa Magnitudo 7,7 Guncang Mindanao, Warga Panik",2026-06-08 11:30:11+00:00,142,0,0,11900000,thumbnails_generalization/vKcbbb2Sw0I.jpg,1,142.0,0.0,0.0,0.0,4.962844630259907,0.0,0.0,16.29204904211537,1,sedang,gempa magnitudo guncang mindanao warga panik,1,sedang,sedang,True
NyyjNP_tWTc,CNN Indonesia,News & Politics,Momen Tangis Haru Nanik Saat Dilantik Prabowo Jadi Kepala BGN,2026-06-08 11:21:26+00:00,154,5,0,11900000,thumbnails_generalization/NyyjNP_tWTc.jpg,1,154.0,0.0324675324675324,0.0,0.0324675324675324,5.043425116919247,1.791759469228055,0.0,16.29204904211537,0,rendah,momen tangis haru nanik dilantik prabowo kepala bgn,0,rendah,rendah,True
jkebl9F9Qec,CNN Indonesia,News & Politics,"Harga Kebutuhan Naik, Masyarakat Menanti Perbaikan Ekonomi",2026-06-08 10:54:56+00:00,281,4,0,11900000,thumbnails_generalization/jkebl9F9Qec.jpg,1,281.0,0.0142348754448398,0.0,0.0142348754448398,5.641907070938114,1.6094379124341005,0.0,16.29204904211537,1,sedang,harga kebutuhan masyarakat perbaikan ekonomi,1,sedang,sedang,True
9eQ_Rb_g5Tc,CNN Indonesia,News & Politics,"Suasana Haru Tawaf Wada, Jemaah Haji Gelombang Kedua Tinggalkan Makkah",2026-06-08 10:36:52+00:00,62,3,0,11900000,thumbnails_generalization/9eQ_Rb_g5Tc.jpg,1,62.0,0.0483870967741935,0.0,0.0483870967741935,4.143134726391533,1.3862943611198906,0.0,16.29204904211537,1,sedang,suasana haru tawaf wada jemaah haji gelombang tinggalkan makkah,1,sedang,sedang,True
bp9Sv-MHy7I,CNN Indonesia,News & Politics,Rekor Fenomenal di Piala Dunia,2026-06-08 10:30:07+00:00,83,2,0,11900000,thumbnails_generalization/bp9Sv-MHy7I.jpg,1,83.0,0.0240963855421686,0.0,0.0240963855421686,4.430816798843313,1.0986122886681098,0.0,16.29204904211537,1,sedang,rekor fenomenal piala dunia,1,sedang,sedang,True
NNpkIrF_6eE,CNN Indonesia,News & Politics,BREAKING NEWS Prabowo Lantik Nanik S. Deyang sebagai Kepala BGN dan Penasihat Khusus Presiden,2026-06-08 10:08:02+00:00,1145,10,2,11900000,thumbnails_generalization/NNpkIrF_6eE.jpg,1,1145.0,0.0087336244541484,0.0017467248908296,0.0104803493449781,7.044032897274685,2.3978952727983707,1.0986122886681098,16.29204904211537,0,rendah,breaking news prabowo lantik nanik deyang kepala bgn penasihat khusus presiden,0,sedang,rendah,False
kL701VxyAI8,CNN Indonesia,News & Politics,Sesi Foto Timnas Norwegia Ala Viking,2026-06-08 10:00:31+00:00,106,2,0,11900000,thumbnails_generalization/kL701VxyAI8.jpg,1,106.0,0.0188679245283018,0.0,0.0188679245283018,4.672828834461906,1.0986122886681098,0.0,16.29204904211537,1,sedang,sesi foto timnas norwegia ala viking,1,sedang,sedang,True
1QeCxNO3Jes,CNN Indonesia,News & Politics,Aksi Protes Jelang Piala Dunia di Meksiko,2026-06-08 09:30:06+00:00,144,2,0,11900000,thumbnails_generalization/1QeCxNO3Jes.jpg,1,144.0,0.0138888888888888,0.0,0.0138888888888888,4.976733742420574,1.0986122886681098,0.0,16.29204904211537,1,sedang,aksi protes jelang piala dunia meksiko,1,sedang,sedang,True
oHeHERe5ROs,CNN Indonesia,News & Politics,Shin Tae Yong Ditunjuk Jadi Pelatih Persija,2026-06-08 09:16:12+00:00,2471,61,3,11900000,thumbnails_generalization/oHeHERe5ROs.jpg,1,2471.0,0.0246863617968433,0.0012140833670578,0.0259004451639012,7.812782818577581,4.127134385045092,1.3862943611198906,16.29204904211537,0,rendah,shin tae yong pelatih persija,0,rendah,rendah,True
QyFZ_3oVbfs,CNN Indonesia,News & Politics,"Pesta Pernikahan Unik, Sediakan Fasilitas Terapi Sengat Lebah",2026-06-08 09:00:30+00:00,841,4,0,11900000,thumbnails_generalization/QyFZ_3oVbfs.jpg,1,841.0,0.0047562425683709,0.0,0.0047562425683709,6.735780014242327,1.6094379124341005,0.0,16.29204904211537,0,rendah,pesta pernikahan unik sediakan fasilitas terapi sengat lebah,0,sedang,rendah,False
6kNBSadODIE,CNN Indonesia,News & Politics,"""The Last Dance"" Messi dan Ronaldo di Piala Dunia",2026-06-08 08:45:21+00:00,157,5,1,11900000,thumbnails_generalization/6kNBSadODIE.jpg,1,157.0,0.0318471337579617,0.0063694267515923,0.0382165605095541,5.062595033026967,1.791759469228055,0.6931471805599453,16.29204904211537,1,sedang,the last dance messi ronaldo piala dunia,1,sedang,sedang,True
CpZ1dGgPiWQ,CNN Indonesia,News & Politics,Kebakaran Hotel Pemondokan Jemaah Haji Indonesia,2026-06-08 08:30:35+00:00,178,3,0,11900000,thumbnails_generalization/CpZ1dGgPiWQ.jpg,1,178.0,0.0168539325842696,0.0,0.0168539325842696,5.187385805840755,1.3862943611198906,0.0,16.29204904211537,1,sedang,kebakaran hotel pemondokan jemaah haji indonesia,1,tinggi,sedang,False
ni7ZU_VD0us,CNN Indonesia,News & Politics,"Satgas PKH Berhasil Selamatkan Rp371,1 Triliun Aset Negara",2026-06-08 08:15:22+00:00,236,3,2,11900000,thumbnails_generalization/ni7ZU_VD0us.jpg,1,236.0,0.0127118644067796,0.0084745762711864,0.0211864406779661,5.468060141135132,1.3862943611198906,1.0986122886681098,16.29204904211537,1,sedang,satgas pkh berhasil selamatkan rp triliun aset negara,1,sedang,sedang,True
PtFV4Cgnmq4,CNN Indonesia,News & Politics,Bus Rombongan Pengantin Masuk Jurang,2026-06-08 08:00:19+00:00,777,7,1,11900000,thumbnails_generalization/PtFV4Cgnmq4.jpg,1,777.0,0.009009009009009,0.0012870012870012,0.0102960102960102,6.656726524178391,2.079441541679836,0.6931471805599453,16.29204904211537,0,rendah,bus rombongan pengantin masuk jurang,0,sedang,rendah,False
